Hyperlink,URL,Title,Page Power,Size,Words,Modified,Match Words,Match Percentage,Match Pages,Match Words (with common),Match Percentage (with common),Match Pages (with common),Broken Links Out,Links Out,Links In,Skip Reason,Redirected to
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/cheat-sheets/pdf/misc,2-content/core-content/cheat-sheets/pdf/misc,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/cheat-sheets/pdf/python,2-content/core-content/cheat-sheets/pdf/python,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/cheat-sheets/pdf/ruby,2-content/core-content/cheat-sheets/pdf/ruby,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/cheat-sheets/pdf/ruby/Ruby,2-content/core-content/cheat-sheets/pdf/ruby/Ruby,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/cheat-sheets/pdf/web,2-content/core-content/cheat-sheets/pdf/web,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/student-profiles/,core-site/other-pages/student-profiles/,Bryan Guner,20,15,372,"03:17, 6 Feb, 2021",372,100%,1,372,100%,1,0,3,0,,
https://goofy-euclid-1cd736.netlify.app/core-site/index.html,core-site/index.html,WEB-DEV-Resources,100,20,146,"03:17, 6 Feb, 2021",62,42%,1,62,42%,1,15,36,18,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-1.html,core-site/other-pages/weeks/week-1.html,Week-,10,67,"1,841","03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,2,2,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-2.html,core-site/other-pages/weeks/week-2.html,Week-,10,3,6,"03:17, 6 Feb, 2021",6,100%,1,6,100%,1,0,1,2,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-3.html,core-site/other-pages/weeks/week-3.html,Week-,10,3,6,"03:17, 6 Feb, 2021",6,100%,2,6,100%,2,0,1,2,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-4.html,core-site/other-pages/weeks/week-4.html,Week-,10,3,6,"03:17, 6 Feb, 2021",6,100%,1,6,100%,1,0,1,2,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-5.html,core-site/other-pages/weeks/week-5.html,Week-,22,3,12,"03:17, 6 Feb, 2021",0,0%,0,0,0%,1,1,3,3,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-6.html,core-site/other-pages/weeks/week-6.html,Week-,22,3,9,"03:17, 6 Feb, 2021",8,89%,2,8,89%,2,0,2,3,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-7.html,core-site/other-pages/weeks/week-7.html,Week-,22,3,9,"03:17, 6 Feb, 2021",8,89%,1,8,89%,1,0,2,3,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-8.html,core-site/other-pages/weeks/week-8.html,Week-,22,20,983,"03:17, 6 Feb, 2021",108,11%,1,108,11%,1,0,2,3,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-9.html,core-site/other-pages/weeks/week-9.html,Week-,15,103,"8,122","03:17, 6 Feb, 2021",708,9%,1,708,9%,1,0,6,3,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-10.html,core-site/other-pages/weeks/week-10.html,Week-,12,864,"48,841","03:17, 6 Feb, 2021",6,0%,1,6,0%,1,0,3,3,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-11.html,core-site/other-pages/weeks/week-11.html,Week-,22,3,9,"03:17, 6 Feb, 2021",8,89%,1,8,89%,1,0,2,3,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-12.html,core-site/other-pages/weeks/week-12.html,Week-,10,7,378,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,1,2,2,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-13.html,core-site/other-pages/weeks/week-13.html,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,2,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-14.html,core-site/other-pages/weeks/week-14.html,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,2,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-15.html,core-site/other-pages/weeks/week-15.html,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,2,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-16.html,core-site/other-pages/weeks/week-16.html,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,2,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-17.html,core-site/other-pages/weeks/week-17.html,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,2,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-18.html,core-site/other-pages/weeks/week-18.html,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,2,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-19.html,core-site/other-pages/weeks/week-19.html,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,2,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-20.html,core-site/other-pages/weeks/week-20.html,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,2,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-21.html,core-site/other-pages/weeks/week-21.html,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,2,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-22.html,core-site/other-pages/weeks/week-22.html,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,2,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-23.html,core-site/other-pages/weeks/week-23.html,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,2,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-24.html,core-site/other-pages/weeks/week-24.html,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,2,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-8/wk8-quiz.html,core-site/other-pages/weeks/week-8/wk8-quiz.html,week8,15,50,"2,194","03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,1,1,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/0-quiz/wk7-quiz.html,core-site/other-pages/weeks/0-quiz/wk7-quiz.html,QUIZ,15,70,"3,089","03:17, 6 Feb, 2021",141,5%,1,141,5%,1,0,1,1,,
https://goofy-euclid-1cd736.netlify.app/0-assets/planning/documentation/portfolio/tree-diagram.html,0-assets/planning/documentation/portfolio/tree-diagram.html,,9,520,0,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,0,1,,
https://goofy-euclid-1cd736.netlify.app/core-site/blog.html,core-site/blog.html,AA-Student-Blog,10,24,411,"03:17, 6 Feb, 2021",74,18%,2,74,18%,2,2,16,2,,
https://goofy-euclid-1cd736.netlify.app/core-site/resources.html,core-site/resources.html,directory,9,90,"5,842","03:17, 6 Feb, 2021",0,0%,0,0,0%,0,2,412,1,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/sandbox.html,core-site/other-pages/sandbox.html,Sandbox,9,16,93,"03:17, 6 Feb, 2021",9,10%,1,9,10%,1,0,2,1,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/node-npm/npm-reademe-comp/index.html,2-content/core-content/node-npm/npm-reademe-comp/index.html,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,No response,
https://goofy-euclid-1cd736.netlify.app/index.html,index.html,a/A-Student-Resources,9,20,65,"03:17, 6 Feb, 2021",65,100%,1,65,100%,1,0,3,1,,
https://goofy-euclid-1cd736.netlify.app/output.html,output.html,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/9-thigs-you-should-know-about/What every computer science major should know.html,core-site/other-pages/blog-posts/9-thigs-you-should-know-about/What every computer science major should know.html,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Non-HTML - Siteliner can only analyze HTML web pages.,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/best-prac-extension-guide/js-tools-and-best-prac.html,core-site/other-pages/blog-posts/best-prac-extension-guide/js-tools-and-best-prac.html,,9,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,"Siteliner cannot check content over 2MB in size or containing more than 100,000 words.",
https://goofy-euclid-1cd736.netlify.app/other-pages/blog-post,other-pages/blog-post,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/best-prac-extension-guide/Design-Principles/HTML-Design-Principles.html,core-site/other-pages/blog-posts/best-prac-extension-guide/Design-Principles/HTML-Design-Principles.html,https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/best-prac-extension-guide/design-principles/html-design-principles,9,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/best-prac-extension-guide/design-principles/html-design-principles
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/0-quiz/wk6-quiz.html,core-site/other-pages/weeks/0-quiz/wk6-quiz.html,QUIZ,15,57,"2,827","03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,1,1,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/0-quiz/wk5-quiz.html,core-site/other-pages/weeks/0-quiz/wk5-quiz.html,,15,101,"5,729","03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,1,1,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-5\connect-4\index.html,core-site/other-pages/weeks/week-5\connect-4\index.html,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/student-profiles/generic.html,core-site/other-pages/student-profiles/generic.html,Generic - Hyperspace by HTML5 UP,10,3,141,"03:17, 6 Feb, 2021",7,5%,1,7,5%,1,0,2,3,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-1/js-array-methods.html,core-site/other-pages/weeks/week-1/js-array-methods.html,js-array-methods,9,109,"5,517","03:17, 6 Feb, 2021",16,0%,1,16,0%,1,0,0,1,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/student-profiles/index.html,core-site/other-pages/student-profiles/index.html,Bryan Guner,11,15,372,"03:17, 6 Feb, 2021",372,100%,1,372,100%,1,0,3,2,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/student-profiles/elements.html,core-site/other-pages/student-profiles/elements.html,Elements - Hyperspace by HTML5 UP,8,16,698,"03:17, 6 Feb, 2021",7,1%,1,7,1%,1,0,2,1,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-9/quiz/wk9-quiz.html,core-site/other-pages/weeks/week-9/quiz/wk9-quiz.html,WEEK-9,6,67,"4,179","03:17, 6 Feb, 2021",708,17%,1,708,17%,1,0,1,1,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html,core-site/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html,,6,59,670,"03:17, 6 Feb, 2021",8,1%,1,8,1%,1,0,14,1,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-9/w9-projects/trello/flexbox-project.css,core-site/other-pages/weeks/week-9/w9-projects/trello/flexbox-project.css,,6,4,450,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,0,1,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-9/w9-projects/aa-times/index.html,core-site/other-pages/weeks/week-9/w9-projects/aa-times/index.html,App Academy Times,6,11,365,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,0,1,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/week-9/w9-projects/catstagram/public/index.html,core-site/other-pages/weeks/week-9/w9-projects/catstagram/public/index.html,Catstagram,6,1,10,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,0,1,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/0-quiz/wk11-quiz.html,core-site/other-pages/weeks/0-quiz/wk11-quiz.html,QUIZ,15,62,"2,560","03:17, 6 Feb, 2021",37,1%,1,37,1%,1,0,1,1,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/blog-posts/best-prac-extension-guide/design-principles/html-design-principles,core-site/other-pages/blog-posts/best-prac-extension-guide/design-principles/html-design-principles,HTML Design Principles,14,26,"2,470","03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,1,0,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/weeks/index.html,core-site/other-pages/weeks/index.html,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/2-content/,2-content/,,8,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,"Siteliner cannot check content over 2MB in size or containing more than 100,000 words.",
https://goofy-euclid-1cd736.netlify.app/core-site/git-repos/index.html,core-site/git-repos/index.html,directory,5,2,16,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,4,1,,
https://goofy-euclid-1cd736.netlify.app/core-site/links.html,core-site/links.html,Document,5,99,"5,885","03:17, 6 Feb, 2021",0,0%,0,0,0%,0,0,0,1,,
https://goofy-euclid-1cd736.netlify.app/0-assets/blog-styles/output/bootstrap3/index.html,0-assets/blog-styles/output/bootstrap3/index.html,Strongly connected graph,6,15,"1,219","03:17, 6 Feb, 2021","1,190",98%,2,"1,190",98%,2,0,0,2,,
https://goofy-euclid-1cd736.netlify.app/0-assets/blog-styles/output/index.html,0-assets/blog-styles/output/index.html,https://goofy-euclid-1cd736.netlify.app/0-assets/blog-styles/output/github/index.html,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,1,0,1,Frame Redirect ,https://goofy-euclid-1cd736.netlify.app/0-assets/blog-styles/output/github/index.html
https://goofy-euclid-1cd736.netlify.app/0-assets/blog-styles/output/jasonm23-dark/index.html,0-assets/blog-styles/output/jasonm23-dark/index.html,Strongly connected graph,6,13,"1,190","03:17, 6 Feb, 2021","1,190",100%,1,"1,190",100%,1,0,0,2,,
https://goofy-euclid-1cd736.netlify.app/0-assets/blog-styles/output/jasonm23-foghorn/index.html,0-assets/blog-styles/output/jasonm23-foghorn/index.html,Strongly connected graph,6,13,"1,190","03:17, 6 Feb, 2021",0,0%,0,"1,190",100%,3,0,0,2,,
https://goofy-euclid-1cd736.netlify.app/0-assets/blog-styles/output/jasonm23-markdown/index.html,0-assets/blog-styles/output/jasonm23-markdown/index.html,Strongly connected graph,6,13,"1,190","03:17, 6 Feb, 2021","1,190",100%,2,"1,190",100%,2,0,0,2,,
https://goofy-euclid-1cd736.netlify.app/0-assets/blog-styles/output/jasonm23-swiss/index.html,0-assets/blog-styles/output/jasonm23-swiss/index.html,Strongly connected graph,6,13,"1,190","03:17, 6 Feb, 2021","1,190",100%,2,"1,190",100%,2,0,0,2,,
https://goofy-euclid-1cd736.netlify.app/0-assets/blog-styles/output/markedapp-byword/index.html,0-assets/blog-styles/output/markedapp-byword/index.html,Strongly connected graph,6,13,"1,190","03:17, 6 Feb, 2021","1,190",100%,2,"1,190",100%,2,0,0,2,,
https://goofy-euclid-1cd736.netlify.app/0-assets/blog-styles/output/menu.html,0-assets/blog-styles/output/menu.html,Menu,5,2,30,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,2,16,1,,
https://goofy-euclid-1cd736.netlify.app/0-assets/blog-styles/output/mixu-book/index.html,0-assets/blog-styles/output/mixu-book/index.html,Strongly connected graph,6,15,"1,230","03:17, 6 Feb, 2021",40,3%,1,"1,230",100%,3,0,1,2,,
https://goofy-euclid-1cd736.netlify.app/0-assets/blog-styles/output/mixu-bootstrap-2col/index.html,0-assets/blog-styles/output/mixu-bootstrap-2col/index.html,Strongly connected graph,6,14,"1,222","03:17, 6 Feb, 2021",32,3%,2,"1,222",100%,3,0,0,2,,
https://goofy-euclid-1cd736.netlify.app/0-assets/blog-styles/output/mixu-bootstrap/index.html,0-assets/blog-styles/output/mixu-bootstrap/index.html,Strongly connected graph,6,14,"1,195","03:17, 6 Feb, 2021","1,190",100%,1,"1,190",100%,1,0,0,2,,
https://goofy-euclid-1cd736.netlify.app/0-assets/blog-styles/output/mixu-gray/index.html,0-assets/blog-styles/output/mixu-gray/index.html,Strongly connected graph,6,14,"1,222","03:17, 6 Feb, 2021","1,222",100%,1,"1,222",100%,1,0,0,2,,
https://goofy-euclid-1cd736.netlify.app/0-assets/blog-styles/output/mixu-page/index.html,0-assets/blog-styles/output/mixu-page/index.html,Strongly connected graph,6,13,"1,190","03:17, 6 Feb, 2021","1,190",100%,2,"1,190",100%,2,0,0,2,,
https://goofy-euclid-1cd736.netlify.app/0-assets/blog-styles/output/mixu-radar/index.html,0-assets/blog-styles/output/mixu-radar/index.html,Strongly connected graph,6,14,"1,222","03:17, 6 Feb, 2021",32,3%,1,"1,222",100%,4,0,0,2,,
https://goofy-euclid-1cd736.netlify.app/0-assets/blog-styles/output/thomasf-solarizedcssdark/index.html,0-assets/blog-styles/output/thomasf-solarizedcssdark/index.html,Strongly connected graph,6,13,"1,190","03:17, 6 Feb, 2021","1,190",100%,1,"1,190",100%,1,0,0,2,,
https://goofy-euclid-1cd736.netlify.app/0-assets/blog-styles/output/thomasf-solarizedcsslight/index.html,0-assets/blog-styles/output/thomasf-solarizedcsslight/index.html,Strongly connected graph,6,13,"1,190","03:17, 6 Feb, 2021",0,0%,0,"1,190",100%,5,0,0,2,,
https://goofy-euclid-1cd736.netlify.app/1-tools/site-building/convert-multi-line-2-js/multi-2-arr.html,1-tools/site-building/convert-multi-line-2-js/multi-2-arr.html,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/1-tools/site-building/html-gen-dir/index.html,1-tools/site-building/html-gen-dir/index.html,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/Arrays/flatten/flatten2.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/Arrays/flatten/flatten2.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/arrays/flatten/flatten2,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/arrays/flatten/flatten2
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/Binary-Search-Trees/Binary-Search-Tree/BST.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/Binary-Search-Trees/Binary-Search-Tree/BST.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/binary-search-trees/binary-search-tree/bst,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/binary-search-trees/binary-search-tree/bst
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/Binary-Trees/binary-tree-reading.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/Binary-Trees/binary-tree-reading.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/binary-trees/binary-tree-reading,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/binary-trees/binary-tree-reading
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/Misc/whiteboarding/whiteboarding-problems.html,2-content/core-content/Data-Structures/HTML-only/DS-and-Algorithms-Prac/DS-n-Algos/Misc/whiteboarding/whiteboarding-problems.html,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/misc/whiteboarding/whiteboarding-problems,5,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/2-content/core-content/data-structures/html-only/ds-and-algorithms-prac/ds-n-algos/misc/whiteboarding/whiteboarding-problems
