Source.Name,Path 1,Path 2,Path 3,Path 4,Path 5,Path 6,URLs,Address,Indexability,Indexability Status,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",Canonical Link Element 1,HTTP Canonical,Meta Robots 1,X-Robots-Tag 1
analytics_all.xlsx,,,,,,week-13.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-13.html,Non-Indexable,Client Error,,,,,,,,
analytics_all.xlsx,,,,,,week-20.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-20.html,Non-Indexable,Client Error,,,,,,,,
analytics_all.xlsx,,,,,,week-19.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-19.html,Non-Indexable,Client Error,,,,,,,,
analytics_all.xlsx,,,,,,week-12.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-12.html,Indexable,,,,,,,,,
analytics_all.xlsx,,,,,,week-8.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-8.html,Indexable,,,,,,,,,
analytics_all.xlsx,,,,,,week-1.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-1.html,Indexable,,,,,,,,,
analytics_all.xlsx,,,,,,week-17.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-17.html,Non-Indexable,Client Error,,,,,,,,
analytics_all.xlsx,,,,,,week-11.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-11.html,Indexable,,,,,,,,,
analytics_all.xlsx,,,,,,solution/,1,,,,,,,,,,,
analytics_all.xlsx,,,,,,week-10.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-10.html,Indexable,,,,,,,,,
analytics_all.xlsx,,,,,,week-9/,21,,,,,,,,,,,
analytics_all.xlsx,,,,,,week-9.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9.html,Indexable,,,,,,,,,
analytics_all.xlsx,,,,,,week-22.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-22.html,Non-Indexable,Client Error,,,,,,,,
analytics_all.xlsx,,,,,,week-3.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-3.html,Indexable,,,,,,,,,
analytics_all.xlsx,,,,,,week-6.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-6.html,Indexable,,,,,,,,,
analytics_all.xlsx,,,,,,week-14.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-14.html,Non-Indexable,Client Error,,,,,,,,
analytics_all.xlsx,,,,,,images/,5,,,,,,,,,,,
analytics_all.xlsx,,,,,,0-quiz/,5,,,,,,,,,,,
analytics_all.xlsx,,,,,,week-10/,2,,,,,,,,,,,
analytics_all.xlsx,,,,,,ajax.svg,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/ajax.svg,Non-Indexable,Client Error,,,,,,,,
analytics_all.xlsx,,,,,,week-8/,1,,,,,,,,,,,
analytics_all.xlsx,,,,,,week-5\connect-4\index.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-5\connect-4\index.html,Non-Indexable,Client Error,,,,,,,,
analytics_all.xlsx,,,,,,index.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/index.html,Non-Indexable,Client Error,,,,,,,,
analytics_all.xlsx,,,,,blog-posts/,,12,,,,,,,,,,,
analytics_all.xlsx,,,,,,best-prac-extension-guide/,2,,,,,,,,,,,
analytics_all.xlsx,,,,,,9-thigs-you-should-know-about/,2,,,,,,,,,,,
analytics_all.xlsx,,,,,,blog/,7,,,,,,,,,,,
analytics_all.xlsx,,,,,,0-projects/,1,,,,,,,,,,,
analytics_all.xlsx,,,,blog.html,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/blog.html,Indexable,,,,,,,,,
analytics_all.xlsx,,,,page-contact.html,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/page-contact.html,Indexable,,,,,,,,,
analytics_all.xlsx,,,,upload/,,,1,,,,,,,,,,,
analytics_all.xlsx,,,,,course_01.pgj,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/upload/course_01.pgj,Non-Indexable,Client Error,,,,,,,,
analytics_all.xlsx,,,index.html,,,,0,https://bryan-lrlhj.ondigitalocean.app/index.html,Indexable,,,,,,,,,
analytics_all.xlsx,,,other-pages/,,,,1,,,,,,,,,,,
analytics_all.xlsx,,,,blog-post,,,0,https://bryan-lrlhj.ondigitalocean.app/other-pages/blog-post,Non-Indexable,Client Error,,,,,,,,
analytics_all.xlsx,,,Overflow/,,,,1,,,,,,,,,,,
analytics_all.xlsx,,,,overview.pdf,,,0,https://bryan-lrlhj.ondigitalocean.app/Overflow/overview.pdf,Indexable,,,,,,,,,
analytics_all.xlsx,,,drawio-master/,,,,1,,,,,,,,,,,
analytics_all.xlsx,,,,src/,,,1,,,,,,,,,,,
analytics_all.xlsx,,,,,main/,,1,,,,,,,,,,,
analytics_all.xlsx,,,,,,webapp/,1,,,,,,,,,,,
analytics_all.xlsx,,,cdn-cgi/,,,,1,,,,,,,,,,,
analytics_all.xlsx,,,,l/,,,1,,,,,,,,,,,
analytics_all.xlsx,,,,,email-protection,,0,https://bryan-lrlhj.ondigitalocean.app/cdn-cgi/l/email-protection,Non-Indexable,noindex,,,,,,,,
canonicals_all.xlsx,https/,,,,,,57,,,,,,,,,,,
canonicals_all.xlsx,,bryan-lrlhj.ondigitalocean.app/,,,,,57,,,,,,,,,,,
canonicals_all.xlsx,,,index.html,,,,0,https://bryan-lrlhj.ondigitalocean.app/index.html,Indexable,,,,,,,,,
canonicals_all.xlsx,,,PUBLIC/,,,,53,,,,,,,,,,,
canonicals_all.xlsx,,,,index.html,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/index.html,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,blog.html,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/blog.html,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,page-contact.html,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/page-contact.html,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,other-pages/,,,50,,,,,,,,,,,
canonicals_all.xlsx,,,,,weeks/,,41,,,,,,,,,,,
canonicals_all.xlsx,,,,,,week-4.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-4.html,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,week-5.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-5.html,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,week-2.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-2.html,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,week-7.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-7.html,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,week-12.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-12.html,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,week-8.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-8.html,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,week-1.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-1.html,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,week-11.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-11.html,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,week-10.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-10.html,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,week-9.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9.html,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,week-3.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-3.html,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,week-6.html,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-6.html,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,week-9/,21,,,,,,,,,,,
canonicals_all.xlsx,,,,,,,17,,,,,,,,,,,
canonicals_all.xlsx,,,,,,,1,,,,,,,,,,,
canonicals_all.xlsx,,,,,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/aa-times/index.html,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,,15,,,,,,,,,,,
canonicals_all.xlsx,,,,,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html?lang=fi&setlang=1,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html?lang=sv&setlang=1,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html?lang=fr&setlang=1,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html?lang=da&setlang=1,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html?lang=ja&setlang=1,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html?lang=vi&setlang=1,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html?lang=ru&setlang=1,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html?lang=es&cc=mx&setlang=1,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html?lang=pt&setlang=1,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html?lang=de&setlang=1,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html?lang=it&setlang=1,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html?lang=ko&setlang=1,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html?lang=zh&setlang=1,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-9/w9-projects/css-modernize-craigslist-starter/attributes-project.html?lang=tr&setlang=1,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,,1,,,,,,,,,,,
canonicals_all.xlsx,,,,,,,3,,,,,,,,,,,
canonicals_all.xlsx,,,,,,,1,,,,,,,,,,,
canonicals_all.xlsx,,,,,,0-quiz/,5,,,,,,,,,,,
canonicals_all.xlsx,,,,,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/0-quiz/wk11-quiz.html,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/0-quiz/wk6-quiz.html,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/0-quiz/wk7-quiz.html,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/0-quiz/wk10-quiz.html,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/0-quiz/wk5-quiz.html,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,week-10/,2,,,,,,,,,,,
canonicals_all.xlsx,,,,,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-10/Database+Primer.html,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,,1,,,,,,,,,,,
canonicals_all.xlsx,,,,,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/weeks/week-10/cheat-sheet/official-sequelize.pdf,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,week-8/,1,,,,,,,,,,,
canonicals_all.xlsx,,,,,blog-posts/,,9,,,,,,,,,,,
canonicals_all.xlsx,,,,,,best-prac-extension-guide/,2,,,,,,,,,,,
canonicals_all.xlsx,,,,,,9-thigs-you-should-know-about/,1,,,,,,,,,,,
canonicals_all.xlsx,,,,,,,0,https://bryan-lrlhj.ondigitalocean.app/PUBLIC/other-pages/blog-posts/9-thigs-you-should-know-about/What%20every%20computer%20science%20major%20should%20know.html,Indexable,,,,,,,,,
canonicals_all.xlsx,,,,,,blog/,5,,,,,,,,,,,
canonicals_all.xlsx,,,,,,0-projects/,1,,,,,,,,,,,
canonicals_all.xlsx,,,Overflow/,,,,1,,,,,,,,,,,
canonicals_all.xlsx,,,,overview.pdf,,,0,https://bryan-lrlhj.ondigitalocean.app/Overflow/overview.pdf,Indexable,,,,,,,,,
canonicals_all.xlsx,,,drawio-master/,,,,1,,,,,,,,,,,
canonicals_all.xlsx,,,,src/,,,1,,,,,,,,,,,
canonicals_all.xlsx,,,,,main/,,1,,,,,,,,,,,
canonicals_all.xlsx,,,,,,webapp/,1,,,,,,,,,,,
canonicals_all.xlsx,,,cdn-cgi/,,,,1,,,,,,,,,,,
canonicals_all.xlsx,,,,l/,,,1,,,,,,,,,,,
canonicals_all.xlsx,,,,,email-protection,,0,https://bryan-lrlhj.ondigitalocean.app/cdn-cgi/l/email-protection,Non-Indexable,noindex,,,,,,,"noindex, nofollow",
external_all.xlsx,https/,,,,,,286,,,,,,,,,,,
external_all.xlsx,,www.pinterest.com/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,bryanguner,,,,0,https://www.pinterest.com/bryanguner,,,,,,,,,,
external_all.xlsx,,fonts.googleapis.com/,,,,,2,,,,,,,,,,,
external_all.xlsx,,,"css?family=Roboto:300,400,400i,500,700,900",,,,0,"https://fonts.googleapis.com/css?family=Roboto:300,400,400i,500,700,900",,,,,,,,,,
external_all.xlsx,,,"css?family=Droid+Serif:400,400i,700,700i",,,,0,"https://fonts.googleapis.com/css?family=Droid+Serif:400,400i,700,700i",,,,,,,,,,
external_all.xlsx,,www.linkedin.com/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,in/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,bryan-guner-046199128/,,,1,https://www.linkedin.com/in/bryan-guner-046199128/,,,,,,,,,,
external_all.xlsx,,ajax.googleapis.com/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,ajax/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,libs/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,jquery/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,1.11.2/,1,,,,,,,,,,,
external_all.xlsx,,www.dropbox.com/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,static/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,api/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,2/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,dropins.js,0,https://www.dropbox.com/static/api/2/dropins.js,,,,,,,,,,
external_all.xlsx,,drive.google.com/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,embeddedfolderview?id=1EfCng5gOQnftOM-4VESCBLbY4JgT2RVm,,,,0,https://drive.google.com/embeddedfolderview?id=1EfCng5gOQnftOM-4VESCBLbY4JgT2RVm,,,,,,,,,,
external_all.xlsx,,mail.google.com/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,mail/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,u/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,0/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,h/,1,https://mail.google.com/mail/u/0/h/,,,,,,,,,,
external_all.xlsx,,www.youtube-nocookie.com/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,embed/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,LiouJsnYytI,,,0,https://www.youtube-nocookie.com/embed/LiouJsnYytI,,,,,,,,,,
external_all.xlsx,,node-postgres.com/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,features/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,queries,,,0,https://node-postgres.com/features/queries,,,,,,,,,,
external_all.xlsx,,quizlet.com/,,,,,9,,,,,,,,,,,
external_all.xlsx,,,535158481/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,match/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,embed?x=1jj1,,0,https://quizlet.com/535158481/match/embed?x=1jj1,,,,,,,,,,
external_all.xlsx,,,519020363/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,match/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,embed?x=1jj1,,0,https://quizlet.com/519020363/match/embed?x=1jj1,,,,,,,,,,
external_all.xlsx,,,523948576/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,match/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,embed?x=1jj1,,0,https://quizlet.com/523948576/match/embed?x=1jj1,,,,,,,,,,
external_all.xlsx,,,529967382/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,match/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,embed?x=1jj1,,0,https://quizlet.com/529967382/match/embed?x=1jj1,,,,,,,,,,
external_all.xlsx,,,526773066/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,match/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,embed?x=1jj1,,0,https://quizlet.com/526773066/match/embed?x=1jj1,,,,,,,,,,
external_all.xlsx,,,519738486/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,match/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,embed?x=1jj1,,0,https://quizlet.com/519738486/match/embed?x=1jj1,,,,,,,,,,
external_all.xlsx,,,532646422/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,match/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,embed?x=1jj1,,0,https://quizlet.com/532646422/match/embed?x=1jj1,,,,,,,,,,
external_all.xlsx,,,521578337/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,match/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,embed?x=1jj1,,0,https://quizlet.com/521578337/match/embed?x=1jj1,,,,,,,,,,
external_all.xlsx,,,522292469/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,match/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,embed?x=1jj1,,0,https://quizlet.com/522292469/match/embed?x=1jj1,,,,,,,,,,
external_all.xlsx,,danielmiessler.com/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,images/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,big-o-chart-tutorial-bazar-aymptotic-notations-1.png,,,0,https://danielmiessler.com/images/big-o-chart-tutorial-bazar-aymptotic-notations-1.png,,,,,,,,,,
external_all.xlsx,,developer.mozilla.org/,,,,,8,,,,,,,,,,,
external_all.xlsx,,,en-US/,,,,8,,,,,,,,,,,
external_all.xlsx,,,,docs/,,,8,,,,,,,,,,,
external_all.xlsx,,,,,Web/,,8,,,,,,,,,,,
external_all.xlsx,,,,,,CSS/,4,,,,,,,,,,,
external_all.xlsx,,,,,,CSS,0,https://developer.mozilla.org/en-US/docs/Web/CSS,,,,,,,,,,
external_all.xlsx,,,,,,HTML/,2,,,,,,,,,,,
external_all.xlsx,,,,,,JavaScript/,1,,,,,,,,,,,
external_all.xlsx,,github.com/,,,,,7,,,,,,,,,,,
external_all.xlsx,,,bgoonz,,,,0,https://github.com/bgoonz,,,,,,,,,,
external_all.xlsx,,,appacademy-starters/,,,,4,,,,,,,,,,,
external_all.xlsx,,,,sql-orm-recipe-box,,,0,https://github.com/appacademy-starters/sql-orm-recipe-box,,,,,,,,,,
external_all.xlsx,,,,sql-database-management-starter,,,0,https://github.com/appacademy-starters/sql-database-management-starter,,,,,,,,,,
external_all.xlsx,,,,sql-select-exercises-starter,,,0,https://github.com/appacademy-starters/sql-select-exercises-starter,,,,,,,,,,
external_all.xlsx,,,,sql-recipe-box,,,0,https://github.com/appacademy-starters/sql-recipe-box,,,,,,,,,,
external_all.xlsx,,,Paxa/,,,,2,,,,,,,,,,,
external_all.xlsx,,,,postbird/,,,2,,,,,,,,,,,
external_all.xlsx,,,,,releases,,0,https://github.com/Paxa/postbird/releases,,,,,,,,,,
external_all.xlsx,,,,,issues/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,16,0,https://github.com/Paxa/postbird/issues/16,,,,,,,,,,
external_all.xlsx,,use.fontawesome.com/,,,,,1,,,,,,,,,,,
external_all.xlsx,,,releases/,,,,1,,,,,,,,,,,
external_all.xlsx,,,,v5.0.12/,,,1,,,,,,,,,,,
external_all.xlsx,,,,,css/,,1,,,,,,,,,,,
external_all.xlsx,,,,,,all.css,0,https://use.fontawesome.com/releases/v5.0.12/css/all.css,,,,,,,,,,
external_all.xlsx,,www.postgresqltutorial.com/,,,,,36,,,,,,,,,,,
external_all.xlsx,,,postgresql-recursive-view/,,,,1,https://www.postgresqltutorial.com/postgresql-recursive-view/,,,,,,,,,,
external_all.xlsx,,,postgresql-insert/,,,,1,https://www.postgresqltutorial.com/postgresql-insert/,,,,,,,,,,
external_all.xlsx,,,postgresql-drop-database/,,,,1,https://www.postgresqltutorial.com/postgresql-drop-database/,,,,,,,,,,
external_all.xlsx,,,postgresql-show-tables/,,,,1,https://www.postgresqltutorial.com/postgresql-show-tables/,,,,,,,,,,
external_all.xlsx,,,postgresql-show-databases/,,,,1,https://www.postgresqltutorial.com/postgresql-show-databases/,,,,,,,,,,
external_all.xlsx,,,managing-postgresql-views/,,,,1,https://www.postgresqltutorial.com/managing-postgresql-views/,,,,,,,,,,
external_all.xlsx,,,postgresql-roles/,,,,1,https://www.postgresqltutorial.com/postgresql-roles/,,,,,,,,,,
external_all.xlsx,,,postgresql-create-database/,,,,1,https://www.postgresqltutorial.com/postgresql-create-database/,,,,,,,,,,
external_all.xlsx,,,postgresql-drop-table/,,,,1,https://www.postgresqltutorial.com/postgresql-drop-table/,,,,,,,,,,
external_all.xlsx,,,postgresql-in/,,,,1,https://www.postgresqltutorial.com/postgresql-in/,,,,,,,,,,
external_all.xlsx,,,postgresql-rename-table/,,,,1,https://www.postgresqltutorial.com/postgresql-rename-table/,,,,,,,,,,
external_all.xlsx,,,postgresql-limit/,,,,1,https://www.postgresqltutorial.com/postgresql-limit/,,,,,,,,,,
external_all.xlsx,,,postgresql-natural-join/,,,,1,https://www.postgresqltutorial.com/postgresql-natural-join/,,,,,,,,,,
external_all.xlsx,,,postgresql-full-outer-join/,,,,1,https://www.postgresqltutorial.com/postgresql-full-outer-join/,,,,,,,,,,
external_all.xlsx,,,postgresql-materialized-views/,,,,1,https://www.postgresqltutorial.com/postgresql-materialized-views/,,,,,,,,,,
external_all.xlsx,,,postgresql-rename-column/,,,,1,https://www.postgresqltutorial.com/postgresql-rename-column/,,,,,,,,,,
external_all.xlsx,,,postgresql-left-join/,,,,1,https://www.postgresqltutorial.com/postgresql-left-join/,,,,,,,,,,
external_all.xlsx,,,postgresql-tutorial/,,,,1,,,,,,,,,,,
